,date,unit,region,capacity,day,month,year
255617,2006-10-10,GW,PARANA Paranapanema,0.0,10,10,2006
255618,2006-10-11,GW,PARANA Paranapanema,0.0,11,10,2006
255619,2006-10-12,GW,PARANA Paranapanema,0.0,12,10,2006
255620,2006-10-13,GW,PARANA Paranapanema,0.0,13,10,2006
255621,2006-10-14,GW,PARANA Paranapanema,0.0,14,10,2006
255622,2006-10-15,GW,PARANA Paranapanema,0.0,15,10,2006
255623,2006-10-16,GW,PARANA Paranapanema,0.0,16,10,2006
255624,2006-10-17,GW,PARANA Paranapanema,0.0,17,10,2006
255625,2006-10-18,GW,PARANA Paranapanema,0.0,18,10,2006
255626,2006-10-19,GW,PARANA Paranapanema,0.0,19,10,2006
255627,2006-10-20,GW,PARANA Paranapanema,0.0,20,10,2006
255628,2006-10-21,GW,PARANA Paranapanema,0.0,21,10,2006
255629,2006-10-22,GW,PARANA Paranapanema,0.0,22,10,2006
255630,2006-10-23,GW,PARANA Paranapanema,0.0,23,10,2006
255631,2006-10-24,GW,PARANA Paranapanema,0.0,24,10,2006
255632,2006-10-25,GW,PARANA Paranapanema,0.0,25,10,2006
255633,2006-10-26,GW,PARANA Paranapanema,0.0,26,10,2006
255634,2006-10-27,GW,PARANA Paranapanema,0.0,27,10,2006
255635,2006-10-28,GW,PARANA Paranapanema,0.0,28,10,2006
255636,2006-10-29,GW,PARANA Paranapanema,0.0,29,10,2006
255637,2006-10-30,GW,PARANA Paranapanema,0.0,30,10,2006
255638,2006-10-31,GW,PARANA Paranapanema,0.0,31,10,2006
255639,2006-11-01,GW,PARANA Paranapanema,0.0,1,11,2006
255640,2006-11-02,GW,PARANA Paranapanema,0.0,2,11,2006
255641,2006-11-03,GW,PARANA Paranapanema,0.0,3,11,2006
255642,2006-11-04,GW,PARANA Paranapanema,0.0,4,11,2006
255643,2006-11-05,GW,PARANA Paranapanema,0.0,5,11,2006
255644,2006-11-06,GW,PARANA Paranapanema,0.0,6,11,2006
255645,2006-11-07,GW,PARANA Paranapanema,0.0,7,11,2006
255646,2006-11-08,GW,PARANA Paranapanema,0.0,8,11,2006
255647,2006-11-09,GW,PARANA Paranapanema,0.0,9,11,2006
255648,2006-11-10,GW,PARANA Paranapanema,0.0,10,11,2006
255649,2006-11-11,GW,PARANA Paranapanema,0.0,11,11,2006
255650,2006-11-12,GW,PARANA Paranapanema,0.0,12,11,2006
255651,2006-11-13,GW,PARANA Paranapanema,0.0,13,11,2006
255652,2006-11-14,GW,PARANA Paranapanema,0.0,14,11,2006
255653,2006-11-15,GW,PARANA Paranapanema,0.0,15,11,2006
255654,2006-11-16,GW,PARANA Paranapanema,0.0,16,11,2006
255655,2006-11-17,GW,PARANA Paranapanema,0.0,17,11,2006
255656,2006-11-18,GW,PARANA Paranapanema,0.0,18,11,2006
255657,2006-11-19,GW,PARANA Paranapanema,0.0,19,11,2006
255658,2006-11-20,GW,PARANA Paranapanema,0.0,20,11,2006
255659,2006-11-21,GW,PARANA Paranapanema,0.0,21,11,2006
255660,2006-11-22,GW,PARANA Paranapanema,0.0,22,11,2006
255661,2006-11-23,GW,PARANA Paranapanema,0.0,23,11,2006
255662,2006-11-24,GW,PARANA Paranapanema,0.0,24,11,2006
255663,2006-11-25,GW,PARANA Paranapanema,0.0,25,11,2006
255664,2006-11-26,GW,PARANA Paranapanema,0.0,26,11,2006
255665,2006-11-27,GW,PARANA Paranapanema,0.0,27,11,2006
255666,2006-11-28,GW,PARANA Paranapanema,0.0,28,11,2006
255667,2006-11-29,GW,PARANA Paranapanema,0.0,29,11,2006
255668,2006-11-30,GW,PARANA Paranapanema,0.0,30,11,2006
255669,2006-12-01,GW,PARANA Paranapanema,0.0,1,12,2006
255670,2006-12-02,GW,PARANA Paranapanema,0.0,2,12,2006
255671,2006-12-03,GW,PARANA Paranapanema,0.0,3,12,2006
255672,2006-12-04,GW,PARANA Paranapanema,0.0,4,12,2006
255673,2006-12-05,GW,PARANA Paranapanema,0.0,5,12,2006
255674,2006-12-06,GW,PARANA Paranapanema,0.0,6,12,2006
255675,2006-12-07,GW,PARANA Paranapanema,0.0,7,12,2006
255676,2006-12-08,GW,PARANA Paranapanema,0.0,8,12,2006
255677,2006-12-09,GW,PARANA Paranapanema,0.0,9,12,2006
255678,2006-12-10,GW,PARANA Paranapanema,0.0,10,12,2006
255679,2006-12-11,GW,PARANA Paranapanema,0.0,11,12,2006
255680,2006-12-12,GW,PARANA Paranapanema,0.0,12,12,2006
255681,2006-12-13,GW,PARANA Paranapanema,0.0,13,12,2006
255682,2006-12-14,GW,PARANA Paranapanema,0.0,14,12,2006
255683,2006-12-15,GW,PARANA Paranapanema,0.0,15,12,2006
255684,2006-12-16,GW,PARANA Paranapanema,0.0,16,12,2006
255685,2006-12-17,GW,PARANA Paranapanema,0.0,17,12,2006
255686,2006-12-18,GW,PARANA Paranapanema,0.0,18,12,2006
255687,2006-12-19,GW,PARANA Paranapanema,0.0,19,12,2006
255688,2006-12-20,GW,PARANA Paranapanema,0.0,20,12,2006
255689,2006-12-21,GW,PARANA Paranapanema,0.0,21,12,2006
255690,2006-12-22,GW,PARANA Paranapanema,0.0,22,12,2006
255691,2006-12-23,GW,PARANA Paranapanema,0.0,23,12,2006
255692,2006-12-24,GW,PARANA Paranapanema,0.0,24,12,2006
255693,2006-12-25,GW,PARANA Paranapanema,0.0,25,12,2006
255694,2006-12-26,GW,PARANA Paranapanema,0.0,26,12,2006
255695,2006-12-27,GW,PARANA Paranapanema,0.0,27,12,2006
255696,2006-12-28,GW,PARANA Paranapanema,0.0,28,12,2006
255697,2006-12-29,GW,PARANA Paranapanema,0.0,29,12,2006
255698,2006-12-30,GW,PARANA Paranapanema,0.0,30,12,2006
255699,2006-12-31,GW,PARANA Paranapanema,0.0,31,12,2006
255700,2007-01-01,GW,PARANA Paranapanema,0.0,1,1,2007
255701,2007-01-02,GW,PARANA Paranapanema,0.0,2,1,2007
255702,2007-01-03,GW,PARANA Paranapanema,0.0,3,1,2007
255703,2007-01-04,GW,PARANA Paranapanema,0.0,4,1,2007
255704,2007-01-05,GW,PARANA Paranapanema,0.0,5,1,2007
255705,2007-01-06,GW,PARANA Paranapanema,0.0,6,1,2007
255706,2007-01-07,GW,PARANA Paranapanema,0.0,7,1,2007
255707,2007-01-08,GW,PARANA Paranapanema,0.0,8,1,2007
255708,2007-01-09,GW,PARANA Paranapanema,0.0,9,1,2007
255709,2007-01-10,GW,PARANA Paranapanema,0.0,10,1,2007
255710,2007-01-11,GW,PARANA Paranapanema,0.0,11,1,2007
255711,2007-01-12,GW,PARANA Paranapanema,0.0,12,1,2007
255712,2007-01-13,GW,PARANA Paranapanema,0.0,13,1,2007
255713,2007-01-14,GW,PARANA Paranapanema,0.0,14,1,2007
255714,2007-01-15,GW,PARANA Paranapanema,0.0,15,1,2007
255715,2007-01-16,GW,PARANA Paranapanema,0.0,16,1,2007
255716,2007-01-17,GW,PARANA Paranapanema,0.0,17,1,2007
255717,2007-01-18,GW,PARANA Paranapanema,0.0,18,1,2007
255718,2007-01-19,GW,PARANA Paranapanema,0.0,19,1,2007
255719,2007-01-20,GW,PARANA Paranapanema,0.0,20,1,2007
255720,2007-01-21,GW,PARANA Paranapanema,0.0,21,1,2007
255721,2007-01-22,GW,PARANA Paranapanema,0.0,22,1,2007
255722,2007-01-23,GW,PARANA Paranapanema,0.0,23,1,2007
255723,2007-01-24,GW,PARANA Paranapanema,0.0,24,1,2007
255724,2007-01-25,GW,PARANA Paranapanema,0.0,25,1,2007
255725,2007-01-26,GW,PARANA Paranapanema,0.0,26,1,2007
255726,2007-01-27,GW,PARANA Paranapanema,0.0,27,1,2007
255727,2007-01-28,GW,PARANA Paranapanema,0.0,28,1,2007
255728,2007-01-29,GW,PARANA Paranapanema,0.0,29,1,2007
255729,2007-01-30,GW,PARANA Paranapanema,0.0,30,1,2007
255730,2007-01-31,GW,PARANA Paranapanema,0.0,31,1,2007
255731,2007-02-01,GW,PARANA Paranapanema,0.0,1,2,2007
255732,2007-02-02,GW,PARANA Paranapanema,0.0,2,2,2007
255733,2007-02-03,GW,PARANA Paranapanema,0.0,3,2,2007
255734,2007-02-04,GW,PARANA Paranapanema,0.0,4,2,2007
255735,2007-02-05,GW,PARANA Paranapanema,0.0,5,2,2007
255736,2007-02-06,GW,PARANA Paranapanema,0.0,6,2,2007
255737,2007-02-07,GW,PARANA Paranapanema,0.0,7,2,2007
255738,2007-02-08,GW,PARANA Paranapanema,0.0,8,2,2007
255739,2007-02-09,GW,PARANA Paranapanema,0.0,9,2,2007
255740,2007-02-10,GW,PARANA Paranapanema,0.0,10,2,2007
255741,2007-02-11,GW,PARANA Paranapanema,0.0,11,2,2007
255742,2007-02-12,GW,PARANA Paranapanema,0.0,12,2,2007
255743,2007-02-13,GW,PARANA Paranapanema,0.0,13,2,2007
255744,2007-02-14,GW,PARANA Paranapanema,0.0,14,2,2007
255745,2007-02-15,GW,PARANA Paranapanema,0.0,15,2,2007
255746,2007-02-16,GW,PARANA Paranapanema,0.0,16,2,2007
255747,2007-02-17,GW,PARANA Paranapanema,0.0,17,2,2007
255748,2007-02-18,GW,PARANA Paranapanema,0.0,18,2,2007
255749,2007-02-19,GW,PARANA Paranapanema,0.0,19,2,2007
255750,2007-02-20,GW,PARANA Paranapanema,0.0,20,2,2007
255751,2007-02-21,GW,PARANA Paranapanema,0.0,21,2,2007
255752,2007-02-22,GW,PARANA Paranapanema,0.0,22,2,2007
255753,2007-02-23,GW,PARANA Paranapanema,0.0,23,2,2007
255754,2007-02-24,GW,PARANA Paranapanema,0.0,24,2,2007
255755,2007-02-25,GW,PARANA Paranapanema,0.0,25,2,2007
255756,2007-02-26,GW,PARANA Paranapanema,0.0,26,2,2007
255757,2007-02-27,GW,PARANA Paranapanema,0.0,27,2,2007
255758,2007-02-28,GW,PARANA Paranapanema,0.0,28,2,2007
255759,2007-03-01,GW,PARANA Paranapanema,0.0,1,3,2007
255760,2007-03-02,GW,PARANA Paranapanema,0.0,2,3,2007
255761,2007-03-03,GW,PARANA Paranapanema,0.0,3,3,2007
255762,2007-03-04,GW,PARANA Paranapanema,0.0,4,3,2007
255763,2007-03-05,GW,PARANA Paranapanema,0.0,5,3,2007
255764,2007-03-06,GW,PARANA Paranapanema,0.0,6,3,2007
255765,2007-03-07,GW,PARANA Paranapanema,0.0,7,3,2007
255766,2007-03-08,GW,PARANA Paranapanema,0.0,8,3,2007
255767,2007-03-09,GW,PARANA Paranapanema,0.0,9,3,2007
255768,2007-03-10,GW,PARANA Paranapanema,0.0,10,3,2007
255769,2007-03-11,GW,PARANA Paranapanema,0.0,11,3,2007
255770,2007-03-12,GW,PARANA Paranapanema,0.0,12,3,2007
255771,2007-03-13,GW,PARANA Paranapanema,0.0,13,3,2007
255772,2007-03-14,GW,PARANA Paranapanema,0.0,14,3,2007
255773,2007-03-15,GW,PARANA Paranapanema,0.0,15,3,2007
255774,2007-03-16,GW,PARANA Paranapanema,0.0,16,3,2007
255775,2007-03-17,GW,PARANA Paranapanema,0.0,17,3,2007
255776,2007-03-18,GW,PARANA Paranapanema,0.0,18,3,2007
255777,2007-03-19,GW,PARANA Paranapanema,0.0,19,3,2007
255778,2007-03-20,GW,PARANA Paranapanema,0.0,20,3,2007
255779,2007-03-21,GW,PARANA Paranapanema,0.0,21,3,2007
255780,2007-03-22,GW,PARANA Paranapanema,0.0,22,3,2007
255781,2007-03-23,GW,PARANA Paranapanema,0.0,23,3,2007
255782,2007-03-24,GW,PARANA Paranapanema,0.0,24,3,2007
255783,2007-03-25,GW,PARANA Paranapanema,0.0,25,3,2007
255784,2007-03-26,GW,PARANA Paranapanema,0.0,26,3,2007
255785,2007-03-27,GW,PARANA Paranapanema,0.0,27,3,2007
255786,2007-03-28,GW,PARANA Paranapanema,0.0,28,3,2007
255787,2007-03-29,GW,PARANA Paranapanema,0.0,29,3,2007
255788,2007-03-30,GW,PARANA Paranapanema,0.0,30,3,2007
255789,2007-03-31,GW,PARANA Paranapanema,0.0,31,3,2007
255790,2007-04-01,GW,PARANA Paranapanema,0.0,1,4,2007
255791,2007-04-02,GW,PARANA Paranapanema,0.0,2,4,2007
255792,2007-04-03,GW,PARANA Paranapanema,0.0,3,4,2007
255793,2007-04-04,GW,PARANA Paranapanema,0.0,4,4,2007
255794,2007-04-05,GW,PARANA Paranapanema,0.0,5,4,2007
255795,2007-04-06,GW,PARANA Paranapanema,0.0,6,4,2007
255796,2007-04-07,GW,PARANA Paranapanema,0.0,7,4,2007
255797,2007-04-08,GW,PARANA Paranapanema,0.0,8,4,2007
255798,2007-04-09,GW,PARANA Paranapanema,0.0,9,4,2007
255799,2007-04-10,GW,PARANA Paranapanema,0.0,10,4,2007
255800,2007-04-11,GW,PARANA Paranapanema,0.0,11,4,2007
255801,2007-04-12,GW,PARANA Paranapanema,0.0,12,4,2007
255802,2007-04-13,GW,PARANA Paranapanema,0.0,13,4,2007
255803,2007-04-14,GW,PARANA Paranapanema,0.0,14,4,2007
255804,2007-04-15,GW,PARANA Paranapanema,0.0,15,4,2007
255805,2007-04-16,GW,PARANA Paranapanema,0.0,16,4,2007
255806,2007-04-17,GW,PARANA Paranapanema,0.0,17,4,2007
255807,2007-04-18,GW,PARANA Paranapanema,0.0,18,4,2007
255808,2007-04-19,GW,PARANA Paranapanema,0.0,19,4,2007
255809,2007-04-20,GW,PARANA Paranapanema,0.0,20,4,2007
255810,2007-04-21,GW,PARANA Paranapanema,0.0,21,4,2007
255811,2007-04-22,GW,PARANA Paranapanema,0.0,22,4,2007
255812,2007-04-23,GW,PARANA Paranapanema,0.0,23,4,2007
255813,2007-04-24,GW,PARANA Paranapanema,0.0,24,4,2007
255814,2007-04-25,GW,PARANA Paranapanema,0.0,25,4,2007
255815,2007-04-26,GW,PARANA Paranapanema,0.0,26,4,2007
255816,2007-04-27,GW,PARANA Paranapanema,0.0,27,4,2007
255817,2007-04-28,GW,PARANA Paranapanema,0.0,28,4,2007
255818,2007-04-29,GW,PARANA Paranapanema,0.0,29,4,2007
255819,2007-04-30,GW,PARANA Paranapanema,0.0,30,4,2007
255820,2007-05-01,GW,PARANA Paranapanema,0.0,1,5,2007
255821,2007-05-02,GW,PARANA Paranapanema,0.0,2,5,2007
255822,2007-05-03,GW,PARANA Paranapanema,0.0,3,5,2007
255823,2007-05-04,GW,PARANA Paranapanema,0.0,4,5,2007
255824,2007-05-05,GW,PARANA Paranapanema,0.0,5,5,2007
255825,2007-05-06,GW,PARANA Paranapanema,0.0,6,5,2007
255826,2007-05-07,GW,PARANA Paranapanema,0.0,7,5,2007
255827,2007-05-08,GW,PARANA Paranapanema,0.0,8,5,2007
255828,2007-05-09,GW,PARANA Paranapanema,0.0,9,5,2007
255829,2007-05-10,GW,PARANA Paranapanema,0.0,10,5,2007
255830,2007-05-11,GW,PARANA Paranapanema,0.0,11,5,2007
255831,2007-05-12,GW,PARANA Paranapanema,0.0,12,5,2007
255832,2007-05-13,GW,PARANA Paranapanema,0.0,13,5,2007
255833,2007-05-14,GW,PARANA Paranapanema,0.0,14,5,2007
255834,2007-05-15,GW,PARANA Paranapanema,0.0,15,5,2007
255835,2007-05-16,GW,PARANA Paranapanema,0.0,16,5,2007
255836,2007-05-17,GW,PARANA Paranapanema,0.0,17,5,2007
255837,2007-05-18,GW,PARANA Paranapanema,0.0,18,5,2007
255838,2007-05-19,GW,PARANA Paranapanema,0.0,19,5,2007
255839,2007-05-20,GW,PARANA Paranapanema,0.0,20,5,2007
255840,2007-05-21,GW,PARANA Paranapanema,0.0,21,5,2007
255841,2007-05-22,GW,PARANA Paranapanema,0.0,22,5,2007
255842,2007-05-23,GW,PARANA Paranapanema,0.0,23,5,2007
255843,2007-05-24,GW,PARANA Paranapanema,0.0,24,5,2007
255844,2007-05-25,GW,PARANA Paranapanema,0.0,25,5,2007
255845,2007-05-26,GW,PARANA Paranapanema,0.0,26,5,2007
255846,2007-05-27,GW,PARANA Paranapanema,0.0,27,5,2007
255847,2007-05-28,GW,PARANA Paranapanema,0.0,28,5,2007
255848,2007-05-29,GW,PARANA Paranapanema,0.0,29,5,2007
255849,2007-05-30,GW,PARANA Paranapanema,0.0,30,5,2007
255850,2007-05-31,GW,PARANA Paranapanema,0.0,31,5,2007
255851,2007-06-01,GW,PARANA Paranapanema,0.0,1,6,2007
255852,2007-06-02,GW,PARANA Paranapanema,0.0,2,6,2007
255853,2007-06-03,GW,PARANA Paranapanema,0.0,3,6,2007
255854,2007-06-04,GW,PARANA Paranapanema,0.0,4,6,2007
255855,2007-06-05,GW,PARANA Paranapanema,0.0,5,6,2007
255856,2007-06-06,GW,PARANA Paranapanema,0.0,6,6,2007
255857,2007-06-07,GW,PARANA Paranapanema,0.0,7,6,2007
255858,2007-06-08,GW,PARANA Paranapanema,0.0,8,6,2007
255859,2007-06-09,GW,PARANA Paranapanema,0.0,9,6,2007
255860,2007-06-10,GW,PARANA Paranapanema,0.0,10,6,2007
255861,2007-06-11,GW,PARANA Paranapanema,0.0,11,6,2007
255862,2007-06-12,GW,PARANA Paranapanema,0.0,12,6,2007
255863,2007-06-13,GW,PARANA Paranapanema,0.0,13,6,2007
255864,2007-06-14,GW,PARANA Paranapanema,0.0,14,6,2007
255865,2007-06-15,GW,PARANA Paranapanema,0.0,15,6,2007
255866,2007-06-16,GW,PARANA Paranapanema,0.0,16,6,2007
255867,2007-06-17,GW,PARANA Paranapanema,0.0,17,6,2007
255868,2007-06-18,GW,PARANA Paranapanema,0.0,18,6,2007
255869,2007-06-19,GW,PARANA Paranapanema,0.0,19,6,2007
255870,2007-06-20,GW,PARANA Paranapanema,0.0,20,6,2007
255871,2007-06-21,GW,PARANA Paranapanema,0.0,21,6,2007
255872,2007-06-22,GW,PARANA Paranapanema,0.0,22,6,2007
255873,2007-06-23,GW,PARANA Paranapanema,0.0,23,6,2007
255874,2007-06-24,GW,PARANA Paranapanema,0.0,24,6,2007
255875,2007-06-25,GW,PARANA Paranapanema,0.0,25,6,2007
255876,2007-06-26,GW,PARANA Paranapanema,0.0,26,6,2007
255877,2007-06-27,GW,PARANA Paranapanema,0.0,27,6,2007
255878,2007-06-28,GW,PARANA Paranapanema,0.0,28,6,2007
255879,2007-06-29,GW,PARANA Paranapanema,0.0,29,6,2007
255880,2007-06-30,GW,PARANA Paranapanema,0.0,30,6,2007
255881,2007-07-01,GW,PARANA Paranapanema,0.0,1,7,2007
255882,2007-07-02,GW,PARANA Paranapanema,0.0,2,7,2007
255883,2007-07-03,GW,PARANA Paranapanema,0.0,3,7,2007
255884,2007-07-04,GW,PARANA Paranapanema,0.0,4,7,2007
255885,2007-07-05,GW,PARANA Paranapanema,0.0,5,7,2007
255886,2007-07-06,GW,PARANA Paranapanema,0.0,6,7,2007
255887,2007-07-07,GW,PARANA Paranapanema,0.0,7,7,2007
255888,2007-07-08,GW,PARANA Paranapanema,0.0,8,7,2007
255889,2007-07-09,GW,PARANA Paranapanema,0.0,9,7,2007
255890,2007-07-10,GW,PARANA Paranapanema,0.0,10,7,2007
255891,2007-07-11,GW,PARANA Paranapanema,0.0,11,7,2007
255892,2007-07-12,GW,PARANA Paranapanema,0.0,12,7,2007
255893,2007-07-13,GW,PARANA Paranapanema,0.0,13,7,2007
255894,2007-07-14,GW,PARANA Paranapanema,0.0,14,7,2007
255895,2007-07-15,GW,PARANA Paranapanema,0.0,15,7,2007
255896,2007-07-16,GW,PARANA Paranapanema,0.0,16,7,2007
255897,2007-07-17,GW,PARANA Paranapanema,0.0,17,7,2007
255898,2007-07-18,GW,PARANA Paranapanema,0.0,18,7,2007
255899,2007-07-19,GW,PARANA Paranapanema,0.0,19,7,2007
255900,2007-07-20,GW,PARANA Paranapanema,0.0,20,7,2007
255901,2007-07-21,GW,PARANA Paranapanema,0.0,21,7,2007
255902,2007-07-22,GW,PARANA Paranapanema,0.0,22,7,2007
255903,2007-07-23,GW,PARANA Paranapanema,0.0,23,7,2007
255904,2007-07-24,GW,PARANA Paranapanema,0.0,24,7,2007
255905,2007-07-25,GW,PARANA Paranapanema,0.0,25,7,2007
255906,2007-07-26,GW,PARANA Paranapanema,0.0,26,7,2007
255907,2007-07-27,GW,PARANA Paranapanema,0.0,27,7,2007
255908,2007-07-28,GW,PARANA Paranapanema,0.0,28,7,2007
255909,2007-07-29,GW,PARANA Paranapanema,0.0,29,7,2007
255910,2007-07-30,GW,PARANA Paranapanema,0.0,30,7,2007
255911,2007-07-31,GW,PARANA Paranapanema,0.0,31,7,2007
255912,2007-08-01,GW,PARANA Paranapanema,0.0,1,8,2007
255913,2007-08-02,GW,PARANA Paranapanema,0.0,2,8,2007
255914,2007-08-03,GW,PARANA Paranapanema,0.0,3,8,2007
255915,2007-08-04,GW,PARANA Paranapanema,0.0,4,8,2007
255916,2007-08-05,GW,PARANA Paranapanema,0.0,5,8,2007
255917,2007-08-06,GW,PARANA Paranapanema,0.0,6,8,2007
255918,2007-08-07,GW,PARANA Paranapanema,0.0,7,8,2007
255919,2007-08-08,GW,PARANA Paranapanema,0.0,8,8,2007
255920,2007-08-09,GW,PARANA Paranapanema,0.0,9,8,2007
255921,2007-08-10,GW,PARANA Paranapanema,0.0,10,8,2007
255922,2007-08-11,GW,PARANA Paranapanema,0.0,11,8,2007
255923,2007-08-12,GW,PARANA Paranapanema,0.0,12,8,2007
255924,2007-08-13,GW,PARANA Paranapanema,0.0,13,8,2007
255925,2007-08-14,GW,PARANA Paranapanema,0.0,14,8,2007
255926,2007-08-15,GW,PARANA Paranapanema,0.0,15,8,2007
255927,2007-08-16,GW,PARANA Paranapanema,0.0,16,8,2007
255928,2007-08-17,GW,PARANA Paranapanema,0.0,17,8,2007
255929,2007-08-18,GW,PARANA Paranapanema,0.0,18,8,2007
255930,2007-08-19,GW,PARANA Paranapanema,0.0,19,8,2007
255931,2007-08-20,GW,PARANA Paranapanema,0.0,20,8,2007
255932,2007-08-21,GW,PARANA Paranapanema,0.0,21,8,2007
255933,2007-08-22,GW,PARANA Paranapanema,0.0,22,8,2007
255934,2007-08-23,GW,PARANA Paranapanema,0.0,23,8,2007
255935,2007-08-24,GW,PARANA Paranapanema,0.0,24,8,2007
255936,2007-08-25,GW,PARANA Paranapanema,0.0,25,8,2007
255937,2007-08-26,GW,PARANA Paranapanema,0.0,26,8,2007
255938,2007-08-27,GW,PARANA Paranapanema,0.0,27,8,2007
255939,2007-08-28,GW,PARANA Paranapanema,0.0,28,8,2007
255940,2007-08-29,GW,PARANA Paranapanema,0.0,29,8,2007
255941,2007-08-30,GW,PARANA Paranapanema,0.0,30,8,2007
255942,2007-08-31,GW,PARANA Paranapanema,0.0,31,8,2007
255943,2007-09-01,GW,PARANA Paranapanema,0.0,1,9,2007
255944,2007-09-02,GW,PARANA Paranapanema,0.0,2,9,2007
255945,2007-09-03,GW,PARANA Paranapanema,0.0,3,9,2007
255946,2007-09-04,GW,PARANA Paranapanema,0.0,4,9,2007
255947,2007-09-05,GW,PARANA Paranapanema,0.0,5,9,2007
255948,2007-09-06,GW,PARANA Paranapanema,0.0,6,9,2007
255949,2007-09-07,GW,PARANA Paranapanema,0.0,7,9,2007
255950,2007-09-08,GW,PARANA Paranapanema,0.0,8,9,2007
255951,2007-09-09,GW,PARANA Paranapanema,0.0,9,9,2007
255952,2007-09-10,GW,PARANA Paranapanema,0.0,10,9,2007
255953,2007-09-11,GW,PARANA Paranapanema,0.0,11,9,2007
255954,2007-09-12,GW,PARANA Paranapanema,0.0,12,9,2007
255955,2007-09-13,GW,PARANA Paranapanema,0.0,13,9,2007
255956,2007-09-14,GW,PARANA Paranapanema,0.0,14,9,2007
255957,2007-09-15,GW,PARANA Paranapanema,0.0,15,9,2007
255958,2007-09-16,GW,PARANA Paranapanema,0.0,16,9,2007
255959,2007-09-17,GW,PARANA Paranapanema,0.0,17,9,2007
255960,2007-09-18,GW,PARANA Paranapanema,0.0,18,9,2007
255961,2007-09-19,GW,PARANA Paranapanema,0.0,19,9,2007
255962,2007-09-20,GW,PARANA Paranapanema,0.0,20,9,2007
255963,2007-09-21,GW,PARANA Paranapanema,0.0,21,9,2007
255964,2007-09-22,GW,PARANA Paranapanema,0.0,22,9,2007
255965,2007-09-23,GW,PARANA Paranapanema,0.0,23,9,2007
255966,2007-09-24,GW,PARANA Paranapanema,0.0,24,9,2007
255967,2007-09-25,GW,PARANA Paranapanema,0.0,25,9,2007
255968,2007-09-26,GW,PARANA Paranapanema,0.0,26,9,2007
255969,2007-09-27,GW,PARANA Paranapanema,0.0,27,9,2007
255970,2007-09-28,GW,PARANA Paranapanema,0.0,28,9,2007
255971,2007-09-29,GW,PARANA Paranapanema,0.0,29,9,2007
255972,2007-09-30,GW,PARANA Paranapanema,0.0,30,9,2007
255973,2007-10-01,GW,PARANA Paranapanema,0.0,1,10,2007
255974,2007-10-02,GW,PARANA Paranapanema,0.0,2,10,2007
255975,2007-10-03,GW,PARANA Paranapanema,0.0,3,10,2007
255976,2007-10-04,GW,PARANA Paranapanema,0.0,4,10,2007
255977,2007-10-05,GW,PARANA Paranapanema,0.0,5,10,2007
255978,2007-10-06,GW,PARANA Paranapanema,0.0,6,10,2007
255979,2007-10-07,GW,PARANA Paranapanema,0.0,7,10,2007
255980,2007-10-08,GW,PARANA Paranapanema,0.0,8,10,2007
255981,2007-10-09,GW,PARANA Paranapanema,0.0,9,10,2007
255982,2007-10-10,GW,PARANA Paranapanema,0.0,10,10,2007
255983,2007-10-11,GW,PARANA Paranapanema,0.0,11,10,2007
255984,2007-10-12,GW,PARANA Paranapanema,0.0,12,10,2007
255985,2007-10-13,GW,PARANA Paranapanema,0.0,13,10,2007
255986,2007-10-14,GW,PARANA Paranapanema,0.0,14,10,2007
255987,2007-10-15,GW,PARANA Paranapanema,0.0,15,10,2007
255988,2007-10-16,GW,PARANA Paranapanema,0.0,16,10,2007
255989,2007-10-17,GW,PARANA Paranapanema,0.0,17,10,2007
255990,2007-10-18,GW,PARANA Paranapanema,0.0,18,10,2007
255991,2007-10-19,GW,PARANA Paranapanema,0.0,19,10,2007
255992,2007-10-20,GW,PARANA Paranapanema,0.0,20,10,2007
255993,2007-10-21,GW,PARANA Paranapanema,0.0,21,10,2007
255994,2007-10-22,GW,PARANA Paranapanema,0.0,22,10,2007
255995,2007-10-23,GW,PARANA Paranapanema,0.0,23,10,2007
255996,2007-10-24,GW,PARANA Paranapanema,0.0,24,10,2007
255997,2007-10-25,GW,PARANA Paranapanema,0.0,25,10,2007
255998,2007-10-26,GW,PARANA Paranapanema,0.0,26,10,2007
255999,2007-10-27,GW,PARANA Paranapanema,0.0,27,10,2007
256000,2007-10-28,GW,PARANA Paranapanema,0.0,28,10,2007
256001,2007-10-29,GW,PARANA Paranapanema,0.0,29,10,2007
256002,2007-10-30,GW,PARANA Paranapanema,0.0,30,10,2007
256003,2007-10-31,GW,PARANA Paranapanema,0.0,31,10,2007
256004,2007-11-01,GW,PARANA Paranapanema,0.0,1,11,2007
256005,2007-11-02,GW,PARANA Paranapanema,0.0,2,11,2007
256006,2007-11-03,GW,PARANA Paranapanema,0.0,3,11,2007
256007,2007-11-04,GW,PARANA Paranapanema,0.0,4,11,2007
256008,2007-11-05,GW,PARANA Paranapanema,0.0,5,11,2007
256009,2007-11-06,GW,PARANA Paranapanema,0.0,6,11,2007
256010,2007-11-07,GW,PARANA Paranapanema,0.0,7,11,2007
256011,2007-11-08,GW,PARANA Paranapanema,0.0,8,11,2007
256012,2007-11-09,GW,PARANA Paranapanema,0.0,9,11,2007
256013,2007-11-10,GW,PARANA Paranapanema,0.0,10,11,2007
256014,2007-11-11,GW,PARANA Paranapanema,0.0,11,11,2007
256015,2007-11-12,GW,PARANA Paranapanema,0.0,12,11,2007
